rbp,auroc
AARS_K562,0.7299798984873612
AATF_K562,0.81441881501583
ABCF1_K562,0.7103914769586411
AGGF1_HepG2,0.829041660384944
AGO_HEK293,0.8284159424873614
AKAP1_K562,0.8365229408512991
AKAP8L_K562,0.7692768480828183
ALKBH5_HEK293,0.7482617653156423
APOBEC3C_K562,0.8259018041107592
AQR_HepG2,0.8220503542891604
ATXN2_HEK293T,0.7473686060113158
AUH_K562,0.8169761686019952
BCCIP_HepG2,0.7921412111993011
BCLAF1_HepG2,0.8912101110608572
BUD13_HepG2,0.7937795869139153
C17ORF85_HEK293,0.6728582114653775
C22ORF28_HEK293,0.7780838491698923
CAPRIN1_HEK293,0.7230472260292885
CDC40_HepG2,0.7108186341022162
CPEB4_K562,0.7975260063319765
CPSF1_HEK293,0.7586899006481217
CPSF2_HEK293,0.8538783714523672
CPSF3_HEK293,0.7347819429592704
CPSF4_HEK293,0.7463469735078392
CPSF6_K562,0.8959561425968041
CPSF7_HEK293,0.873982760265273
CSTF2T_HepG2,0.816797696683083
CSTF2_Hela,0.935163235286735
DDX21_K562,0.757516960651289
DDX24_K562,0.7715960601035227
DDX3X_K562,0.9089180736077432
DDX42_K562,0.7991455437243651
DDX51_K562,0.7922021207095834
DDX52_K562,0.7995577667219458
DDX55_HepG2,0.7899113020754812
DDX59_HepG2,0.7547942107643602
DDX6_K562,0.8126338006935022
DGCR8_K562,0.8200139564538559
DHX30_K562,0.8136705362078497
DKC1_HepG2,0.7312398491688825
DROSHA_K562,0.8571491029699985
EFTUD2_HepG2,0.7448138097391828
EIF3D_HepG2,0.7629554248957233
EIF3G_K562,0.8754846977235038
EIF3H_HepG2,0.6942911704105734
EIF4A3_Hela,0.8509997941674072
EIF4G2_K562,0.830357044243967
ELAVL1_Hela,0.9362145995643022
EWSR1_HEK293,0.8684744792686416
EXOSC5_HepG2,0.7453007688828585
FAM120A_K562,0.854203252154967
FASTKD2_K562,0.8239856274184632
FBL_HEK293,0.7966260067245289
FIP1L1_HEK293,0.6964865380463977
FKBP4_HepG2,0.7948105085069105
FMR1_K562,0.7766771591085943
FTO_K562,0.8581210111060857
FUS_HEK293,0.8972474209836899
FXR1_HEK293,0.8883629191321498
FXR2_K562,0.744683494736208
G3BP1_HepG2,0.8247303884617319
GEMIN5_K562,0.8460485451530229
GNL3_K562,0.854845851469193
GPKOW_K562,0.8377546610382431
GRWD1_K562,0.8877496356600834
GTF2F1_K562,0.8219412523658198
HLTF_K562,0.9156774209759284
HNRNPA1_K562,0.8821387512488015
HNRNPC_Hela,0.9217871289365484
HNRNPD_HEK293,0.9326481281713213
HNRNPF_HEK293T,0.9017120785050632
HNRNPK_K562,0.899499977408618
HNRNPM_K562,0.8803344528618262
HNRNPUL1_K562,0.8329040970726589
HNRNPU_Hela,0.9119702417083003
IGF2BP1_K562,0.884951629340683
IGF2BP2_HEK293,0.9027988212318829
IGF2BP3_HEK293,0.8986515455015538
ILF3_K562,0.8473339658920332
KHDRBS1_K562,0.9183416921447255
KHSRP_K562,0.8680286759943974
LARP4_HepG2,0.7994954520327655
LARP7_K562,0.8440125306866275
LIN28A_H9,0.8627008541802036
LIN28B_K562,0.8533472897871892
LSM11_K562,0.7899935238037864
METAP2_K562,0.7902507663701693
METTL14_Hela,0.8629065040650407
METTL3_Hela,0.8404011529011529
MOV10_HEK293,0.8780969019684625
MTPAP_K562,0.759605507814463
NCBP2_HepG2,0.932741595055028
NIP7_HepG2,0.7126714910297001
NIPBL_K562,0.7931554349464797
NKRF_HepG2,0.813030303030303
NOL12_HepG2,0.7430720136690285
NOLC1_K562,0.7910694004723855
NONO_K562,0.8133801225959004
NOP56_HEK293,0.8516005935976255
NOP58_HEK293,0.9210967008296371
NPM1_K562,0.8658297814660301
NUDT21_HEK293,0.6832437208508417
PABPC4_K562,0.8025719885421377
PABPN1_HepG2,0.697464696718428
PCBP1_K562,0.892671993567516
PCBP2_HepG2,0.9176724852026448
PHF6_K562,0.766897582793105
PPIG_HepG2,0.8712719232122217
PRPF4_HepG2,0.769967083773054
PRPF8_K562,0.761680497612844
PTBP1PTBP2_Hela,0.8407499163102623
PTBP1_Hela,0.8929645415706533
PUM1_K562,0.8181968943162973
PUM2_HEK293,0.9743731563421829
PUS1_K562,0.7371498267592675
QKI_HEK293,0.8065840126811594
RBFOX2_HepG2,0.8146517663950681
RBM15_K562,0.7690421629227598
RBM22_K562,0.8126627207052528
RBM27_K562,0.8210722371994719
RBPMS_HEK293,0.9610172327254475
RPS11_K562,0.7232293080054274
RPS3_K562,0.803493642896628
RTCB_HEK293,0.6715692476065686
SAFB2_K562,0.877232907109257
SBDS_K562,0.8407001320340779
SDAD1_K562,0.7850736217900397
SERBP1_K562,0.8198008002917624
SF3A3_HepG2,0.7461717647885697
SF3B1_K562,0.694898738630082
SF3B4_HepG2,0.7265393516775357
SLBP_K562,0.7872383792440422
SLTM_K562,0.8037536836503657
SMNDC1_K562,0.781535310330286
SND1_K562,0.8302147185364802
SRRM4_HEK293T,0.75854104854135
SRSF1_HepG2,0.8692199948792867
SRSF7_K562,0.8723081561887532
SRSF9_HepG2,0.8488726900311762
SUB1_HepG2,0.8388511985526911
SUPV3L1_K562,0.7463156997494772
TAF15_HEK293,0.9640223627762569
TARDBP_K562,0.9043536103538815
TBRG4_K562,0.7286057088295894
TIA1_Hela,0.9500805759296355
TIAL1_Hela,0.9163456180249108
TNRC6A_K562,0.78316891827442
TRA2A_K562,0.8837452495343665
TROVE2_K562,0.8423101445346426
U2AF1_K562,0.7801858517704113
U2AF2_Hela,0.9020693725912294
U2AF65_Hela,0.9271186951217675
UCHL5_K562,0.8829172320217095
UPF1_Hela,0.9553811654935528
UTP18_K562,0.7537238052163424
UTP3_K562,0.7104135886225438
WDR33_HEK293,0.9026677912154666
WDR3_K562,0.6926403336851098
WDR43_K562,0.7801794060003014
WRN_K562,0.7818473290115081
WTAP_Hela,0.8635986503678301
XRCC6_K562,0.7683803206191266
XRN2_K562,0.8168240532955806
YBX3_K562,0.8279476355595758
YTHDF2_Hela,0.7270202971017767
YWHAG_K562,0.8082483646349483
ZC3H11A_HepG2,0.8184366048545152
ZC3H7B_HEK293,0.9192619144439257
ZNF622_K562,0.8708603447409418
ZNF800_K562,0.8733770541233228
ZRANB2_K562,0.8330976430976432
eIF4AIII_Hela,0.8948833029604751
