record	EXOSC5_HepG2	Prismnet	1996	0.7651278958741646	0.8265988230705261
record	LIN28B_K562	Prismnet	3407	0.8796516910904609	0.6090958714485168
record	LARP4_HepG2	Prismnet	666	0.8986717925523896	0.8980989456176758
record	LIN28B_K562	Prismnet	666	0.8857970490634616	0.7599957585334778
record	LIN28B_K562	Prismnet	212	0.8844957854521538	0.6455870270729065
record	METTL14_Hela	Prismnet	212	0.8595867208672087	0.6331296563148499
record	LARP4_HepG2	Prismnet	212	0.8999572842856425	1.1512812376022339
record	TIA1_Hela	Prismnet	212	0.9611905156357465	0.4216488301753998
record	METTL14_Hela	Prismnet	666	0.8294376693766937	0.6832877397537231
record	TIA1_Hela	Prismnet	1996	0.9580478033646099	0.3508812189102173
record	METTL14_Hela	Prismnet	3407	0.8749322493224932	0.5891224145889282
record	HNRNPUL1_K562	Prismnet	212	0.8786682129212666	1.12300705909729
record	HNRNPUL1_K562	Prismnet	3407	0.8703445436791822	0.7065518498420715
record	MTPAP_K562	Prismnet	212	0.7988547163174028	1.3028298616409302
record	AGO_HEK293	Prismnet	212	0.8379987047607573	0.7522882223129272
record	MTPAP_K562	Prismnet	3407	0.7942353887130006	0.7614229917526245
record	PUS1_K562	Prismnet	666	0.7493557019908184	1.0933682918548584
record	MTPAP_K562	Prismnet	1996	0.7909420071360369	0.9009007215499878
record	TROVE2_K562	Prismnet	1996	0.9003770250663934	0.9457429647445679
record	SND1_K562	Prismnet	1996	0.8895532428673987	1.6665340662002563
record	PUS1_K562	Prismnet	1996	0.7679047795923428	0.927615225315094
record	MTPAP_K562	Prismnet	666	0.7914844967083773	0.7519473433494568
record	AGO_HEK293	Prismnet	1996	0.8339046442861375	0.7018041610717773
record	AGO_HEK293	Prismnet	666	0.830080174305064	1.0632153749465942
record	SND1_K562	Prismnet	666	0.8916487190686326	1.2369003295898438
record	TROVE2_K562	Prismnet	3407	0.8945037677405103	0.6850752830505371
record	AKAP8L_K562	Prismnet	666	0.7927850645761094	0.9147081971168518
record	EXOSC5_HepG2	Prismnet	3407	0.7608196391778481	1.3266810178756714
record	AKAP8L_K562	Prismnet	1996	0.7838665259560782	0.7926132082939148
record	AKAP8L_K562	Prismnet	212	0.796900849288909	0.8319628834724426
record	TROVE2_K562	Prismnet	666	0.8981675878930274	1.104318380355835
record	TROVE2_K562	Prismnet	212	0.9010452279470458	1.1011345386505127
record	LARP4_HepG2	Prismnet	3407	0.9066716920448263	0.6172059774398804
record	LARP4_HepG2	Prismnet	1996	0.9087949143173024	0.7679047584533691
record	SND1_K562	Prismnet	212	0.8957708932632498	0.7486658096313477
record	PUS1_K562	Prismnet	3407	0.7630888415513812	1.0709443092346191
record	AGO_HEK293	Prismnet	3407	0.8228765355864472	0.952265202999115
record	LIN28B_K562	Prismnet	1996	0.8873453117861749	0.6835681200027466
record	METTL14_Hela	Prismnet	1996	0.8642953929539297	0.7484517693519592
record	AKAP8L_K562	Prismnet	3407	0.7918674305241469	0.8242021203041077
record	TIA1_Hela	Prismnet	3407	0.9641379379590442	0.3797571361064911
record	HNRNPUL1_K562	Prismnet	666	0.854379966966379	0.8309015035629272
