record	EXOSC5_HepG2	KNET_plus_seq	20	1996	0.812004120810091	0.47547268867492676
record	EXOSC5_HepG2	KNET_plus_seq	20	666	0.8148700939745714	0.4794934391975403
record	EXOSC5_HepG2	KNET_plus_seq	20	212	0.8206276697321473	0.4682055711746216
record	EXOSC5_HepG2	KNET_plus_seq	20	3407	0.8203482587064677	0.4872971177101135
record	EXOSC5_HepG2	KNET_plus_seq	16	666	0.8222543846424445	0.4845556616783142
record	EXOSC5_HepG2	KNET_plus_seq	12	666	0.8139469320066334	0.47874653339385986
record	EXOSC5_HepG2	KNET_plus_seq	16	3407	0.8204412282024222	0.4783761501312256
record	EXOSC5_HepG2	KNET_plus_seq	12	3407	0.8145826423438365	0.4779530465602875
record	EXOSC5_HepG2	KNET_plus_seq	16	212	0.8104166038494397	0.47991397976875305
record	EXOSC5_HepG2	KNET_plus_seq	12	212	0.8169435650032665	0.47272443771362305
record	EXOSC5_HepG2	KNET_plus_seq	16	1996	0.8099668325041459	0.47620368003845215
record	EXOSC5_HepG2	KNET_plus_seq	12	1996	0.8209824614302226	0.4641878306865692
record	EXOSC5_HepG2	KNET_plus_seq	24	212	0.8029870847781295	0.4959411919116974
record	EXOSC5_HepG2	KNET_plus_seq	24	3407	0.8139904015277148	0.48127052187919617
record	EXOSC5_HepG2	KNET_plus_seq	24	1996	0.8100462334790692	0.48443689942359924
record	EXOSC5_HepG2	KNET_plus_seq	24	666	0.8125302779034123	0.47264277935028076
record	LIN28B_K562	KNET_plus_seq	12	212	0.88866163631891	0.3866255283355713
record	LIN28B_K562	KNET_plus_seq	12	666	0.8972403371638278	0.38077419996261597
record	LIN28B_K562	KNET_plus_seq	16	3407	0.8828029378837398	0.39691781997680664
record	LIN28B_K562	KNET_plus_seq	16	666	0.8911406639858225	0.3792397081851959
record	LIN28B_K562	KNET_plus_seq	12	1996	0.8991746615057908	0.38918226957321167
record	LIN28B_K562	KNET_plus_seq	16	1996	0.892611111947829	0.37738168239593506
record	LIN28B_K562	KNET_plus_seq	16	212	0.8998313176800156	0.3744410276412964
record	LIN28B_K562	KNET_plus_seq	12	3407	0.8865480870119635	0.391556054353714
record	LIN28B_K562	KNET_plus_seq	20	212	0.8912214909308152	0.3817211985588074
record	LIN28B_K562	KNET_plus_seq	24	212	0.8923254564714269	0.39659950137138367
record	LIN28B_K562	KNET_plus_seq	20	1996	0.888636534783198	0.3818240463733673
record	LIN28B_K562	KNET_plus_seq	24	3407	0.8792826985154953	0.4047912657260895
record	LIN28B_K562	KNET_plus_seq	20	666	0.8951388365940228	0.3866468071937561
record	LIN28B_K562	KNET_plus_seq	20	3407	0.8924293768292746	0.3814038634300232
record	LIN28B_K562	KNET_plus_seq	24	1996	0.8884788971389268	0.4038950800895691
record	LIN28B_K562	KNET_plus_seq	24	666	0.8852804594585097	0.39707866311073303
record	LARP4_HepG2	KNET_plus_seq	12	212	0.8644695713352428	0.4279044270515442
record	LARP4_HepG2	KNET_plus_seq	12	1996	0.8694080104527865	0.41295313835144043
record	LARP4_HepG2	KNET_plus_seq	12	3407	0.8688808482838334	0.4179888367652893
record	LARP4_HepG2	KNET_plus_seq	12	666	0.8636825971154328	0.4136142134666443
record	LARP4_HepG2	KNET_plus_seq	16	1996	0.869382883561988	0.41826435923576355
record	LARP4_HepG2	KNET_plus_seq	16	212	0.8638476807879792	0.4167003929615021
record	LARP4_HepG2	KNET_plus_seq	16	3407	0.8568842655409818	0.42580050230026245
record	LARP4_HepG2	KNET_plus_seq	16	666	0.8636489270817629	0.4357161819934845
record	LARP4_HepG2	KNET_plus_seq	24	3407	0.8474521332730288	0.43319612741470337
record	LARP4_HepG2	KNET_plus_seq	20	212	0.8571908136087241	0.41913357377052307
record	LARP4_HepG2	KNET_plus_seq	24	212	0.8569435650032664	0.4314577579498291
record	LARP4_HepG2	KNET_plus_seq	20	1996	0.8599130609578371	0.428179532289505
record	LARP4_HepG2	KNET_plus_seq	24	1996	0.8569267299864314	0.4374217092990875
record	LARP4_HepG2	KNET_plus_seq	24	666	0.8571395547514951	0.4291839897632599
record	LARP4_HepG2	KNET_plus_seq	20	3407	0.8609673852957436	0.41272518038749695
record	LARP4_HepG2	KNET_plus_seq	20	666	0.8626724961053318	0.4255634844303131
record	METTL14_Hela	KNET_plus_seq	12	212	0.8832317073170732	0.39506492018699646
record	METTL14_Hela	KNET_plus_seq	12	3407	0.8798441734417345	0.38081106543540955
record	METTL14_Hela	KNET_plus_seq	12	1996	0.8776422764227642	0.40159812569618225
record	METTL14_Hela	KNET_plus_seq	20	212	0.875	0.38507476449012756
record	METTL14_Hela	KNET_plus_seq	12	666	0.8795392953929541	0.3762398660182953
record	METTL14_Hela	KNET_plus_seq	16	3407	0.879810298102981	0.3945119380950928
record	METTL14_Hela	KNET_plus_seq	16	212	0.8798441734417345	0.40174323320388794
record	METTL14_Hela	KNET_plus_seq	20	3407	0.8836720867208672	0.39833390712738037
record	METTL14_Hela	KNET_plus_seq	16	1996	0.8887195121951219	0.37332087755203247
record	METTL14_Hela	KNET_plus_seq	20	1996	0.889939024390244	0.3898327648639679
record	METTL14_Hela	KNET_plus_seq	20	666	0.8756775067750678	0.39618393778800964
record	METTL14_Hela	KNET_plus_seq	16	666	0.8639566395663957	0.41448014974594116
record	METTL14_Hela	KNET_plus_seq	24	212	0.8729336043360434	0.421015202999115
record	METTL14_Hela	KNET_plus_seq	24	3407	0.8858062330623306	0.3853304982185364
record	METTL14_Hela	KNET_plus_seq	24	1996	0.876930894308943	0.3929027318954468
record	METTL14_Hela	KNET_plus_seq	24	666	0.8914634146341462	0.40676912665367126
record	TIA1_Hela	KNET_plus_seq	16	212	0.9645450848682922	0.2338743805885315
record	TIA1_Hela	KNET_plus_seq	12	666	0.9625203949977659	0.23758342862129211
record	TIA1_Hela	KNET_plus_seq	12	1996	0.9615298883985721	0.2444431185722351
record	TIA1_Hela	KNET_plus_seq	12	212	0.9625746143149039	0.23091572523117065
record	TIA1_Hela	KNET_plus_seq	16	3407	0.9597742869908781	0.241031676530838
record	TIA1_Hela	KNET_plus_seq	12	3407	0.9576757986053586	0.24438181519508362
record	TIA1_Hela	KNET_plus_seq	16	1996	0.9636780778248013	0.2363995462656021
record	TIA1_Hela	KNET_plus_seq	16	666	0.9642579232997475	0.2346538007259369
record	TIA1_Hela	KNET_plus_seq	20	3407	0.9627643819248862	0.23946470022201538
record	TIA1_Hela	KNET_plus_seq	20	1996	0.9600694810508507	0.24630092084407806
record	TIA1_Hela	KNET_plus_seq	20	212	0.9638407357762147	0.24005044996738434
record	TIA1_Hela	KNET_plus_seq	24	3407	0.9644863472747263	0.22361262142658234
record	TIA1_Hela	KNET_plus_seq	24	666	0.9646459930418545	0.22789642214775085
record	TIA1_Hela	KNET_plus_seq	20	666	0.9654251447103535	0.22738508880138397
record	TIA1_Hela	KNET_plus_seq	24	212	0.9651510359403789	0.23372623324394226
record	TIA1_Hela	KNET_plus_seq	24	1996	0.9600755054194217	0.2392110973596573
record	PUS1_K562	KNET_plus_seq	12	3407	0.8289006304355576	0.4610210657119751
record	PUS1_K562	KNET_plus_seq	12	212	0.8188877364931562	0.4636111259460449
record	PUS1_K562	KNET_plus_seq	12	1996	0.8272802402328253	0.46236270666122437
record	PUS1_K562	KNET_plus_seq	12	666	0.8171252628145192	0.4672081768512726
record	PUS1_K562	KNET_plus_seq	16	3407	0.8293758384654559	0.45943203568458557
record	PUS1_K562	KNET_plus_seq	16	212	0.8141702458044133	0.47161319851875305
record	PUS1_K562	KNET_plus_seq	20	3407	0.8259259239550079	0.4614254832267761
record	PUS1_K562	KNET_plus_seq	24	1996	0.8262563877697524	0.4512666165828705
record	PUS1_K562	KNET_plus_seq	24	3407	0.8273180227301632	0.4577072858810425
record	PUS1_K562	KNET_plus_seq	20	212	0.825666235804291	0.457092821598053
record	PUS1_K562	KNET_plus_seq	24	212	0.826025967750776	0.4597107768058777
record	PUS1_K562	KNET_plus_seq	24	666	0.8243023408651766	0.45453891158103943
record	PUS1_K562	KNET_plus_seq	20	666	0.8237685965717971	0.45496585965156555
record	PUS1_K562	KNET_plus_seq	20	1996	0.8234913475420356	0.48239341378211975
record	PUS1_K562	KNET_plus_seq	16	666	0.8332405622248462	0.44705280661582947
record	PUS1_K562	KNET_plus_seq	16	1996	0.814386829979294	0.46696150302886963
record	SND1_K562	KNET_plus_seq	12	212	0.8881340020382448	0.378495454788208
record	SND1_K562	KNET_plus_seq	12	3407	0.8851662474710204	0.4014958143234253
record	SND1_K562	KNET_plus_seq	12	666	0.884974722753538	0.39378848671913147
record	SND1_K562	KNET_plus_seq	16	3407	0.8833461351165465	0.39044293761253357
record	SND1_K562	KNET_plus_seq	20	212	0.8805342610860932	0.4001427888870239
record	SND1_K562	KNET_plus_seq	16	212	0.8873126797897495	0.3821173906326294
record	SND1_K562	KNET_plus_seq	12	1996	0.886295063531987	0.38613057136535645
record	SND1_K562	KNET_plus_seq	20	3407	0.8820674628873794	0.3937773108482361
record	SND1_K562	KNET_plus_seq	20	1996	0.8861349157341446	0.38879647850990295
record	SND1_K562	KNET_plus_seq	20	666	0.884289952859316	0.3923555016517639
record	SND1_K562	KNET_plus_seq	16	1996	0.886935654723356	0.37970563769340515
record	SND1_K562	KNET_plus_seq	16	666	0.8853919102770708	0.38373908400535583
record	SND1_K562	KNET_plus_seq	24	3407	0.8758538287372422	0.40744057297706604
record	SND1_K562	KNET_plus_seq	24	212	0.8803941945168207	0.39666908979415894
record	SND1_K562	KNET_plus_seq	24	666	0.8784603722055715	0.4009478986263275
record	SND1_K562	KNET_plus_seq	24	1996	0.8769392191414271	0.39355215430259705
record	HNRNPUL1_K562	KNET_plus_seq	12	3407	0.879773684554021	0.43052202463150024
record	HNRNPUL1_K562	KNET_plus_seq	12	212	0.8849139770371152	0.39390844106674194
record	HNRNPUL1_K562	KNET_plus_seq	12	1996	0.8817441551074093	0.399799644947052
record	HNRNPUL1_K562	KNET_plus_seq	16	3407	0.888325777771084	0.3886786699295044
record	HNRNPUL1_K562	KNET_plus_seq	16	212	0.8776420621413619	0.40805721282958984
record	HNRNPUL1_K562	KNET_plus_seq	16	1996	0.8776335276192198	0.42770591378211975
record	HNRNPUL1_K562	KNET_plus_seq	12	666	0.8819022947823948	0.40739190578460693
record	HNRNPUL1_K562	KNET_plus_seq	16	666	0.8808620871424914	0.40496426820755005
record	HNRNPUL1_K562	KNET_plus_seq	20	3407	0.8811894111681754	0.40021470189094543
record	HNRNPUL1_K562	KNET_plus_seq	20	1996	0.8754431676129946	0.4036034941673279
record	HNRNPUL1_K562	KNET_plus_seq	20	212	0.8847975059114116	0.3961135745048523
record	HNRNPUL1_K562	KNET_plus_seq	24	3407	0.8820463775973814	0.3989681601524353
record	HNRNPUL1_K562	KNET_plus_seq	20	666	0.8749321003458992	0.4084380269050598
record	HNRNPUL1_K562	KNET_plus_seq	24	212	0.8819991867102431	0.40030816197395325
record	HNRNPUL1_K562	KNET_plus_seq	24	666	0.8741996375338243	0.40580105781555176
record	HNRNPUL1_K562	KNET_plus_seq	24	1996	0.8843476863914534	0.4025290012359619
record	AKAP8L_K562	KNET_plus_seq	12	212	0.8333675059048193	0.4635295867919922
record	AKAP8L_K562	KNET_plus_seq	12	3407	0.8311915171616664	0.45453450083732605
record	AKAP8L_K562	KNET_plus_seq	12	666	0.8236991808633599	0.46499598026275635
record	AKAP8L_K562	KNET_plus_seq	12	1996	0.8272626765164078	0.4636407792568207
record	AKAP8L_K562	KNET_plus_seq	16	3407	0.8248349163274538	0.45995500683784485
record	AKAP8L_K562	KNET_plus_seq	16	212	0.8267108899944721	0.45888984203338623
record	AKAP8L_K562	KNET_plus_seq	20	3407	0.8283034323332831	0.48236387968063354
record	AKAP8L_K562	KNET_plus_seq	20	212	0.8283757977787827	0.4731523096561432
record	AKAP8L_K562	KNET_plus_seq	16	1996	0.8193190612593597	0.4676342010498047
record	AKAP8L_K562	KNET_plus_seq	16	666	0.8319538670284938	0.4639618396759033
record	AKAP8L_K562	KNET_plus_seq	20	1996	0.8282602140811096	0.4552607834339142
record	AKAP8L_K562	KNET_plus_seq	24	212	0.8300412081009094	0.46582385897636414
record	AKAP8L_K562	KNET_plus_seq	24	3407	0.8105625910849792	0.4779130816459656
record	AKAP8L_K562	KNET_plus_seq	24	1996	0.8270405548017488	0.4660775661468506
record	AKAP8L_K562	KNET_plus_seq	24	666	0.8265279662294588	0.4786270260810852
record	AKAP8L_K562	KNET_plus_seq	20	666	0.8219820091461881	0.4646749794483185
record	AGO_HEK293	KNET_plus_seq	12	666	0.8692425862614274	0.4267346262931824
record	AGO_HEK293	KNET_plus_seq	12	212	0.8793193467576346	0.4036422371864319
record	AGO_HEK293	KNET_plus_seq	12	3407	0.8863517930026958	0.4081330895423889
record	AGO_HEK293	KNET_plus_seq	16	1996	0.8828571572008775	0.39555037021636963
record	AGO_HEK293	KNET_plus_seq	12	1996	0.8805066493968101	0.404386043548584
record	AGO_HEK293	KNET_plus_seq	20	3407	0.878345658187368	0.41447973251342773
record	AGO_HEK293	KNET_plus_seq	16	3407	0.88539893870707	0.4172094762325287
record	AGO_HEK293	KNET_plus_seq	16	212	0.8720554643533092	0.41258737444877625
record	AGO_HEK293	KNET_plus_seq	16	666	0.8862774924569885	0.4098179042339325
record	AGO_HEK293	KNET_plus_seq	20	212	0.8796602256126029	0.40623241662979126
record	AGO_HEK293	KNET_plus_seq	20	666	0.8813350000753047	0.40855443477630615
record	AGO_HEK293	KNET_plus_seq	20	1996	0.873224693886772	0.42549076676368713
record	AGO_HEK293	KNET_plus_seq	24	3407	0.8801758111561264	0.42400363087654114
record	AGO_HEK293	KNET_plus_seq	24	1996	0.8743073231220286	0.40885818004608154
record	AGO_HEK293	KNET_plus_seq	24	212	0.8779548272763328	0.40141040086746216
record	AGO_HEK293	KNET_plus_seq	24	666	0.8690221947778766	0.4177108705043793
record	MTPAP_K562	KNET_plus_seq	12	1996	0.8298844163023267	0.4529072344303131
record	MTPAP_K562	KNET_plus_seq	16	666	0.8185506809387406	0.4826662242412567
record	MTPAP_K562	KNET_plus_seq	12	212	0.8175845519875371	0.47316938638687134
record	MTPAP_K562	KNET_plus_seq	12	666	0.8270229659781898	0.47741732001304626
record	MTPAP_K562	KNET_plus_seq	16	3407	0.8237604904769085	0.4623545706272125
record	MTPAP_K562	KNET_plus_seq	16	212	0.8222066435499271	0.46311336755752563
record	MTPAP_K562	KNET_plus_seq	12	3407	0.8371687019448213	0.4504563808441162
record	MTPAP_K562	KNET_plus_seq	16	1996	0.8150856826976229	0.4684254229068756
record	MTPAP_K562	KNET_plus_seq	20	212	0.8205362078496407	0.46843221783638
record	MTPAP_K562	KNET_plus_seq	20	1996	0.8282164932911201	0.4601927101612091
record	MTPAP_K562	KNET_plus_seq	20	3407	0.8274536408864768	0.46997103095054626
record	MTPAP_K562	KNET_plus_seq	24	212	0.8128559224081611	0.4722755551338196
record	MTPAP_K562	KNET_plus_seq	20	666	0.8287210412583546	0.4621215760707855
record	MTPAP_K562	KNET_plus_seq	24	1996	0.8188326046535002	0.4600602984428406
record	MTPAP_K562	KNET_plus_seq	24	3407	0.8276762651389517	0.48195746541023254
record	MTPAP_K562	KNET_plus_seq	24	666	0.8204990200512587	0.483551025390625
record	TROVE2_K562	KNET_plus_seq	12	3407	0.8884302001596457	0.3824543058872223
record	TROVE2_K562	KNET_plus_seq	12	212	0.8937376688705815	0.37574276328086853
record	TROVE2_K562	KNET_plus_seq	12	1996	0.8889663689624532	0.3801426887512207
record	TROVE2_K562	KNET_plus_seq	12	666	0.8862990797777008	0.38417521119117737
record	TROVE2_K562	KNET_plus_seq	16	212	0.8896556571331034	0.38233837485313416
record	TROVE2_K562	KNET_plus_seq	16	1996	0.8923437805924966	0.3739742636680603
record	TROVE2_K562	KNET_plus_seq	20	3407	0.8796958697933139	0.38917654752731323
record	TROVE2_K562	KNET_plus_seq	16	3407	0.8829610775587251	0.39046549797058105
record	TROVE2_K562	KNET_plus_seq	16	666	0.890347455457325	0.38192009925842285
record	TROVE2_K562	KNET_plus_seq	20	1996	0.8899573775923612	0.3823902904987335
record	TROVE2_K562	KNET_plus_seq	24	3407	0.8849079526685444	0.38810232281684875
record	TROVE2_K562	KNET_plus_seq	20	666	0.8896742322695304	0.3825753927230835
record	TROVE2_K562	KNET_plus_seq	24	212	0.8804895803525259	0.38914525508880615
record	TROVE2_K562	KNET_plus_seq	24	666	0.8783629782470092	0.39630889892578125
record	TROVE2_K562	KNET_plus_seq	20	212	0.8808620871424914	0.39567679166793823
record	TROVE2_K562	KNET_plus_seq	24	1996	0.8893388757524185	0.381448358297348
record	FASTKD2_K562	KNET_plus_seq	12	666	0.8710417608925071	0.40863385796546936
record	FASTKD2_K562	KNET_plus_seq	12	3407	0.8734411276948589	0.415863573551178
record	FASTKD2_K562	KNET_plus_seq	12	212	0.8608166239509524	0.42729201912879944
record	FASTKD2_K562	KNET_plus_seq	12	1996	0.8732368460726669	0.41262292861938477
record	FASTKD2_K562	KNET_plus_seq	16	1996	0.8669807528016483	0.4154241979122162
record	FASTKD2_K562	KNET_plus_seq	16	3407	0.8649258756721444	0.4133147895336151
record	FASTKD2_K562	KNET_plus_seq	16	212	0.8704369566309864	0.40414518117904663
record	FASTKD2_K562	KNET_plus_seq	20	3407	0.8702849389416554	0.41673725843429565
record	FASTKD2_K562	KNET_plus_seq	20	1996	0.8720749786421429	0.40041211247444153
record	FASTKD2_K562	KNET_plus_seq	16	666	0.8725016332479021	0.4076889753341675
record	FASTKD2_K562	KNET_plus_seq	20	212	0.8713739383888639	0.4145175814628601
record	FASTKD2_K562	KNET_plus_seq	20	666	0.8679169807528015	0.40618741512298584
record	FASTKD2_K562	KNET_plus_seq	24	3407	0.8562973013719282	0.4241198003292084
record	FASTKD2_K562	KNET_plus_seq	24	212	0.8716568671792552	0.4030326008796692
record	FASTKD2_K562	KNET_plus_seq	24	1996	0.8730318106437509	0.4260188043117523
record	FASTKD2_K562	KNET_plus_seq	24	666	0.8733830845771143	0.39880868792533875
record	RBM22_K562	KNET_plus_seq	12	1996	0.8734054249438981	0.4161389470100403
record	RBM22_K562	KNET_plus_seq	12	212	0.8755772098136965	0.3936913311481476
record	RBM22_K562	KNET_plus_seq	12	666	0.8737151778945835	0.40238556265830994
record	RBM22_K562	KNET_plus_seq	12	3407	0.8777821287106345	0.40087971091270447
record	RBM22_K562	KNET_plus_seq	16	212	0.870564433132019	0.41300278902053833
record	RBM22_K562	KNET_plus_seq	16	1996	0.8826573489766104	0.3801781237125397
record	RBM22_K562	KNET_plus_seq	16	3407	0.8752579182794402	0.39620891213417053
record	RBM22_K562	KNET_plus_seq	16	666	0.8711011039655406	0.4028371572494507
record	RBM22_K562	KNET_plus_seq	20	3407	0.8677967378044189	0.40413898229599
record	RBM22_K562	KNET_plus_seq	20	1996	0.8769497617864261	0.39613911509513855
record	RBM22_K562	KNET_plus_seq	20	212	0.8709063160484158	0.3991934359073639
record	FXR1_HEK293	KNET_plus_seq	12	212	0.9256768872153488	0.33125054836273193
record	FXR1_HEK293	KNET_plus_seq	12	1996	0.929514075667922	0.3378862142562866
record	FXR1_HEK293	KNET_plus_seq	12	3407	0.9269499731038193	0.31685149669647217
record	FXR1_HEK293	KNET_plus_seq	12	666	0.9270934194011117	0.3567735552787781
record	RBM22_K562	KNET_plus_seq	20	666	0.8741644953838276	0.40031448006629944
record	RBM22_K562	KNET_plus_seq	24	3407	0.8635083914433885	0.40672969818115234
record	RBM22_K562	KNET_plus_seq	24	212	0.8764909057136115	0.3866432011127472
record	RBM22_K562	KNET_plus_seq	24	1996	0.8740179024152698	0.39854350686073303
record	RBM22_K562	KNET_plus_seq	24	666	0.8741308593259736	0.41912156343460083
record	FXR1_HEK293	KNET_plus_seq	16	3407	0.9282409897794512	0.3271774649620056
record	FXR1_HEK293	KNET_plus_seq	16	212	0.9291913214990137	0.32870763540267944
record	FXR1_HEK293	KNET_plus_seq	20	3407	0.9295678680294065	0.32383790612220764
record	FXR1_HEK293	KNET_plus_seq	16	1996	0.9262506724045185	0.3369010388851166
record	FXR1_HEK293	KNET_plus_seq	16	666	0.9279720279720279	0.31233659386634827
record	FXR1_HEK293	KNET_plus_seq	20	666	0.9233100233100233	0.32218390703201294
record	FXR1_HEK293	KNET_plus_seq	20	212	0.9226465841850457	0.33503636717796326
record	FXR1_HEK293	KNET_plus_seq	24	666	0.9203155818540434	0.3326094448566437
record	FXR1_HEK293	KNET_plus_seq	24	3407	0.9279540971848664	0.31048619747161865
record	FXR1_HEK293	KNET_plus_seq	20	1996	0.9260892953200645	0.32720842957496643
record	FXR1_HEK293	KNET_plus_seq	24	212	0.9229334767796306	0.32055073976516724
record	FXR1_HEK293	KNET_plus_seq	24	1996	0.9237941545633853	0.3599289357662201
record	FXR2_K562	KNET_plus_seq	12	1996	0.8233394079049756	0.46287861466407776
record	FXR2_K562	KNET_plus_seq	12	212	0.8126637247666813	0.4783659875392914
record	FXR2_K562	KNET_plus_seq	12	3407	0.8227369710478887	0.48004481196403503
record	FXR2_K562	KNET_plus_seq	16	3407	0.8274023424753127	0.4582809507846832
record	FXR2_K562	KNET_plus_seq	12	666	0.8241722768598982	0.48346149921417236
record	FXR2_K562	KNET_plus_seq	16	212	0.8162376814213493	0.47848984599113464
record	FXR2_K562	KNET_plus_seq	20	3407	0.8213739576587296	0.46495524048805237
record	FXR2_K562	KNET_plus_seq	16	1996	0.8201206379806316	0.4630841910839081
record	FXR2_K562	KNET_plus_seq	20	1996	0.8204035322881054	0.4649033546447754
record	FXR2_K562	KNET_plus_seq	16	666	0.8273646901717446	0.45967620611190796
record	FXR2_K562	KNET_plus_seq	20	212	0.8190992564925121	0.4662937819957733
record	FXR2_K562	KNET_plus_seq	20	666	0.8210802696908996	0.48449626564979553
record	FXR2_K562	KNET_plus_seq	24	1996	0.8151899433207325	0.4657559096813202
record	FXR2_K562	KNET_plus_seq	24	666	0.8148365136979079	0.47650066018104553
record	FXR2_K562	KNET_plus_seq	24	212	0.8191228519360814	0.46537163853645325
record	FXR2_K562	KNET_plus_seq	24	3407	0.8214638211565783	0.4624110460281372
record	SLTM_K562	KNET_plus_seq	12	1996	0.8630008383912928	0.4257664382457733
record	SLTM_K562	KNET_plus_seq	12	3407	0.8645179752097232	0.40918630361557007
record	SLTM_K562	KNET_plus_seq	16	3407	0.8764848813450408	0.38953113555908203
record	SLTM_K562	KNET_plus_seq	16	1996	0.8677751504837066	0.40225547552108765
record	SLTM_K562	KNET_plus_seq	12	666	0.8713968000562275	0.407737135887146
record	SLTM_K562	KNET_plus_seq	12	212	0.8748743668137615	0.3975026607513428
record	SLTM_K562	KNET_plus_seq	16	212	0.869657263631389	0.4087803363800049
record	SLTM_K562	KNET_plus_seq	16	666	0.8736448935945902	0.39933058619499207
record	SLTM_K562	KNET_plus_seq	20	666	0.8654949269796326	0.4057559072971344
record	SLTM_K562	KNET_plus_seq	20	212	0.8701552780999142	0.39599472284317017
record	SLTM_K562	KNET_plus_seq	20	1996	0.8730344242460754	0.3953726887702942
