record	EXOSC5_HepG2	KNET_plus_ic	20	3407	0.8081275440976932	0.48493823409080505
record	EXOSC5_HepG2	KNET_plus_ic	20	212	0.8131677471229709	0.4827420115470886
record	EXOSC5_HepG2	KNET_plus_ic	20	1996	0.8125739986934017	0.4853774309158325
record	EXOSC5_HepG2	KNET_plus_ic	16	3407	0.8065772149354239	0.5010456442832947
record	EXOSC5_HepG2	KNET_plus_ic	16	1996	0.815478164731896	0.47598975896835327
record	EXOSC5_HepG2	KNET_plus_ic	16	212	0.8039039650233681	0.5073639154434204
record	EXOSC5_HepG2	KNET_plus_ic	12	1996	0.8088788381325694	0.49666711688041687
record	EXOSC5_HepG2	KNET_plus_ic	12	666	0.8115829941203075	0.486708402633667
record	EXOSC5_HepG2	KNET_plus_ic	12	212	0.8059440172873007	0.49497726559638977
record	EXOSC5_HepG2	KNET_plus_ic	12	3407	0.7899195939494448	0.5137770771980286
record	EXOSC5_HepG2	KNET_plus_ic	16	666	0.8015774662043319	0.4937502145767212
record	EXOSC5_HepG2	KNET_plus_ic	20	666	0.8139765817377757	0.48164069652557373
record	EXOSC5_HepG2	KNET_plus_ic	24	3407	0.7862088547163173	0.5106469988822937
record	EXOSC5_HepG2	KNET_plus_ic	24	212	0.8196306347052615	0.5016252994537354
record	EXOSC5_HepG2	KNET_plus_ic	24	1996	0.81763656465149	0.4897649884223938
record	EXOSC5_HepG2	KNET_plus_ic	24	666	0.8082989094929394	0.49291113018989563
record	LIN28B_K562	KNET_plus_ic	12	3407	0.9028896887911603	0.3691258132457733
record	LIN28B_K562	KNET_plus_ic	12	212	0.8957638648332503	0.38139668107032776
record	LIN28B_K562	KNET_plus_ic	12	1996	0.8966439246753117	0.38274067640304565
record	LIN28B_K562	KNET_plus_ic	12	666	0.903745651158938	0.3703351616859436
record	LIN28B_K562	KNET_plus_ic	16	3407	0.9127691512166716	0.3574458658695221
record	LIN28B_K562	KNET_plus_ic	16	212	0.9107801055268563	0.36415180563926697
record	LIN28B_K562	KNET_plus_ic	16	1996	0.9152592235592973	0.34735432267189026
record	LIN28B_K562	KNET_plus_ic	16	666	0.9098403040298007	0.35315996408462524
record	LIN28B_K562	KNET_plus_ic	20	3407	0.9035031703239604	0.3616994619369507
record	LIN28B_K562	KNET_plus_ic	20	212	0.9055850916959101	0.3582897484302521
record	LIN28B_K562	KNET_plus_ic	20	1996	0.9025488099361919	0.39063188433647156
record	LIN28B_K562	KNET_plus_ic	20	666	0.900657158204939	0.3784599006175995
record	LIN28B_K562	KNET_plus_ic	24	3407	0.9077829821628487	0.3706760108470917
record	LIN28B_K562	KNET_plus_ic	24	666	0.8968738547424332	0.3869328796863556
record	LIN28B_K562	KNET_plus_ic	24	212	0.9009152019920579	0.3699820339679718
record	LIN28B_K562	KNET_plus_ic	24	1996	0.9104939480197398	0.35425296425819397
record	LARP4_HepG2	KNET_plus_ic	12	3407	0.9083833358460225	0.3602363169193268
record	LARP4_HepG2	KNET_plus_ic	12	212	0.9040615106286748	0.36493241786956787
record	LARP4_HepG2	KNET_plus_ic	12	1996	0.9053615759585909	0.362661749124527
record	LARP4_HepG2	KNET_plus_ic	12	666	0.9014226845570129	0.36575543880462646
record	LARP4_HepG2	KNET_plus_ic	16	3407	0.9052796622945877	0.3595256209373474
record	LARP4_HepG2	KNET_plus_ic	16	212	0.906678225036434	0.36692488193511963
record	LARP4_HepG2	KNET_plus_ic	16	1996	0.9056470174380622	0.3587414622306824
record	LARP4_HepG2	KNET_plus_ic	16	666	0.9029946228453692	0.359576016664505
record	LARP4_HepG2	KNET_plus_ic	20	3407	0.900630182421227	0.3678690493106842
record	LARP4_HepG2	KNET_plus_ic	20	212	0.8962862455399769	0.37986278533935547
record	LARP4_HepG2	KNET_plus_ic	20	1996	0.8870802552892104	0.387247234582901
record	LARP4_HepG2	KNET_plus_ic	20	666	0.9018327554148449	0.3733939528465271
record	LARP4_HepG2	KNET_plus_ic	24	3407	0.8907804412282024	0.41692668199539185
record	LARP4_HepG2	KNET_plus_ic	24	212	0.8993823810241721	0.37909945845603943
record	LARP4_HepG2	KNET_plus_ic	24	1996	0.8933182571988542	0.38590091466903687
record	METTL14_Hela	KNET_plus_ic	12	3407	0.8598238482384823	0.4266716241836548
record	LARP4_HepG2	KNET_plus_ic	24	666	0.8915407809437661	0.3800569772720337
record	METTL14_Hela	KNET_plus_ic	12	212	0.8507452574525747	0.4294279217720032
record	METTL14_Hela	KNET_plus_ic	12	1996	0.8525406504065042	0.44333916902542114
record	METTL14_Hela	KNET_plus_ic	12	666	0.88329945799458	0.4000406265258789
record	METTL14_Hela	KNET_plus_ic	16	3407	0.8486111111111112	0.43562954664230347
record	METTL14_Hela	KNET_plus_ic	16	212	0.8620257452574526	0.41791650652885437
record	METTL14_Hela	KNET_plus_ic	16	1996	0.8871273712737127	0.3858424425125122
record	METTL14_Hela	KNET_plus_ic	16	666	0.8600271002710028	0.4189920127391815
record	METTL14_Hela	KNET_plus_ic	20	3407	0.8623983739837399	0.42453786730766296
record	METTL14_Hela	KNET_plus_ic	20	212	0.8862466124661247	0.3908156454563141
record	METTL14_Hela	KNET_plus_ic	20	1996	0.8631775067750678	0.4178088307380676
record	METTL14_Hela	KNET_plus_ic	20	666	0.8706639566395663	0.40589746832847595
record	METTL14_Hela	KNET_plus_ic	24	3407	0.865210027100271	0.42299684882164
record	METTL14_Hela	KNET_plus_ic	24	212	0.8526422764227642	0.42674705386161804
record	METTL14_Hela	KNET_plus_ic	24	1996	0.8856368563685636	0.4007965624332428
record	METTL14_Hela	KNET_plus_ic	24	666	0.8619241192411924	0.42030689120292664
record	TIA1_Hela	KNET_plus_ic	12	3407	0.9632001445848457	0.2481003850698471
record	TIA1_Hela	KNET_plus_ic	12	212	0.9627046402698917	0.23196658492088318
record	TIA1_Hela	KNET_plus_ic	12	1996	0.9633698309662584	0.2447548657655716
record	TIA1_Hela	KNET_plus_ic	12	666	0.964777525088985	0.23496389389038086
record	TIA1_Hela	KNET_plus_ic	16	3407	0.9603169821929707	0.24195145070552826
record	TIA1_Hela	KNET_plus_ic	16	212	0.961071534356472	0.2552487552165985
record	TIA1_Hela	KNET_plus_ic	16	1996	0.9641891450918968	0.22279727458953857
record	TIA1_Hela	KNET_plus_ic	16	666	0.9633321786626906	0.2326447069644928
record	TIA1_Hela	KNET_plus_ic	20	3407	0.9623893649813496	0.23088544607162476
record	TIA1_Hela	KNET_plus_ic	20	212	0.9621664633442275	0.23404468595981598
record	TIA1_Hela	KNET_plus_ic	20	1996	0.9644532132475865	0.24476258456707
record	TIA1_Hela	KNET_plus_ic	20	666	0.9618552043013993	0.23673787713050842
record	TIA1_Hela	KNET_plus_ic	24	3407	0.9643297136918837	0.24378979206085205
record	TIA1_Hela	KNET_plus_ic	24	212	0.9658413281724577	0.23500625789165497
record	TIA1_Hela	KNET_plus_ic	24	1996	0.9645649150815049	0.25089147686958313
record	TIA1_Hela	KNET_plus_ic	24	666	0.9663659502688375	0.2371375858783722
record	PUS1_K562	KNET_plus_ic	12	3407	0.8028966936057648	0.4925796687602997
record	PUS1_K562	KNET_plus_ic	12	212	0.7926714726712811	0.5006551146507263
record	PUS1_K562	KNET_plus_ic	12	1996	0.7935761240159922	0.4963325262069702
record	PUS1_K562	KNET_plus_ic	12	666	0.8246913409434025	0.47436994314193726
