record	EXOSC5_HepG2	DeepBind	12	1996	0.7319875370621639	0.5600860118865967
record	LIN28B_K562	DeepBind	24	212	0.8509814700463375	0.44607052206993103
record	EXOSC5_HepG2	DeepBind	16	666	0.7333016734509271	0.558942437171936
record	LIN28B_K562	DeepBind	12	212	0.843249444000984	0.45954522490501404
record	EXOSC5_HepG2	DeepBind	20	666	0.7427106889793456	0.5484038591384888
record	LIN28B_K562	DeepBind	20	3407	0.8532313206921999	0.44549787044525146
record	LIN28B_K562	DeepBind	12	3407	0.8377988965364902	0.4620949923992157
record	LIN28B_K562	DeepBind	16	212	0.8458143189200314	0.4553867280483246
record	LIN28B_K562	DeepBind	16	1996	0.8398391493591579	0.458150178194046
record	LIN28B_K562	DeepBind	24	3407	0.8425526253696201	0.45883122086524963
record	EXOSC5_HepG2	DeepBind	24	1996	0.7640137695361577	0.5310688614845276
record	EXOSC5_HepG2	DeepBind	16	3407	0.7444142921754862	0.5498853325843811
record	EXOSC5_HepG2	DeepBind	12	666	0.727191818684356	0.5617741942405701
record	EXOSC5_HepG2	DeepBind	12	212	0.7138162721744812	0.5670300126075745
record	LIN28B_K562	DeepBind	16	3407	0.850462119272457	0.44601771235466003
record	EXOSC5_HepG2	DeepBind	20	1996	0.7422116689280868	0.5517764091491699
record	EXOSC5_HepG2	DeepBind	16	1996	0.7281215136439017	0.5600160956382751
record	LIN28B_K562	DeepBind	24	666	0.8389731463770953	0.4663410484790802
record	LIN28B_K562	DeepBind	20	1996	0.8458589996535988	0.45176446437835693
record	EXOSC5_HepG2	DeepBind	12	3407	0.7237087290818633	0.5598845481872559
record	EXOSC5_HepG2	DeepBind	20	212	0.7257982813206693	0.5620821118354797
record	LIN28B_K562	DeepBind	12	666	0.8386809645014082	0.458805114030838
record	LIN28B_K562	DeepBind	20	666	0.8417383315511244	0.4631172716617584
record	LIN28B_K562	DeepBind	16	666	0.8521223348444457	0.44520512223243713
record	EXOSC5_HepG2	DeepBind	24	3407	0.7523785114829892	0.5419983267784119
record	LIN28B_K562	DeepBind	12	1996	0.8407623838426435	0.45568791031837463
record	LIN28B_K562	DeepBind	20	212	0.8501292729089166	0.45016077160835266
record	EXOSC5_HepG2	DeepBind	16	212	0.728834614804764	0.5572820901870728
record	EXOSC5_HepG2	DeepBind	24	666	0.7460158801949847	0.5529018640518188
record	EXOSC5_HepG2	DeepBind	20	3407	0.7382396100306549	0.5506526231765747
record	EXOSC5_HepG2	DeepBind	24	212	0.7469445700788984	0.5464469194412231
record	LIN28B_K562	DeepBind	24	1996	0.8466793178406654	0.44941505789756775
record	LARP4_HepG2	DeepBind	24	212	0.7907904919845219	0.5127497315406799
record	METTL14_Hela	DeepBind	20	666	0.8550474254742547	0.43313413858413696
record	LARP4_HepG2	DeepBind	24	1996	0.7890642745866626	0.5134331583976746
record	METTL14_Hela	DeepBind	12	212	0.8491531165311654	0.43815603852272034
record	METTL14_Hela	DeepBind	12	3407	0.8570460704607046	0.4294371008872986
record	METTL14_Hela	DeepBind	20	3407	0.8718834688346884	0.41751474142074585
record	METTL14_Hela	DeepBind	16	1996	0.8634146341463413	0.42741456627845764
