timestamp,model_type,test_config,kernel_size,num_kernels,sample_size,max_lr,version,val_auroc
2026-04-21T16:57:36.718969,KNET,markov_1_0_10000,12,64,-1,0.01,0,0.879907
2026-04-21T17:54:36.354684,KNET,markov_1_0_10000,12,64,-1,0.01,1,0.882066
2026-04-21T18:30:15.802291,KNET,markov_1_0_10000,12,64,-1,0.01,2,0.899941
2026-04-21T17:16:20.621977,KNET,markov_1_0_100000,12,64,-1,0.01,0,0.877289
2026-04-21T18:12:45.897003,KNET,markov_1_0_100000,12,64,-1,0.01,1,0.876736
2026-04-21T18:47:52.017977,KNET,markov_1_0_100000,12,64,-1,0.01,2,0.878274
2026-04-21T17:01:27.404896,KNET,markov_1_0_20000,12,64,-1,0.01,0,0.843458
2026-04-21T17:58:17.643918,KNET,markov_1_0_20000,12,64,-1,0.01,1,0.836215
2026-04-21T18:33:56.139393,KNET,markov_1_0_20000,12,64,-1,0.01,2,0.825072
2026-04-21T16:50:39.180890,KNET,markov_1_0_5000,12,64,-1,0.01,0,0.843768
2026-04-21T17:52:07.476434,KNET,markov_1_0_5000,12,64,-1,0.01,1,0.829855
2026-04-21T18:27:38.820194,KNET,markov_1_0_5000,12,64,-1,0.01,2,0.835056
2026-04-21T13:23:43.903973,KNET,markov_1_0_50000,6,16,-1,0.01,0,0.834151
2026-04-21T13:24:22.749066,KNET,markov_1_0_50000,6,32,-1,0.01,0,0.823651
2026-04-21T13:27:27.173928,KNET,markov_1_0_50000,6,64,-1,0.01,0,0.827937
2026-04-21T13:29:56.126841,KNET,markov_1_0_50000,6,128,-1,0.01,0,0.833339
2026-04-21T13:31:11.319019,KNET,markov_1_0_50000,8,16,-1,0.01,0,0.868586
2026-04-21T13:31:58.266516,KNET,markov_1_0_50000,8,32,-1,0.01,0,0.865917
2026-04-21T13:35:06.721476,KNET,markov_1_0_50000,8,64,-1,0.01,0,0.868596
2026-04-21T13:38:17.190285,KNET,markov_1_0_50000,8,128,-1,0.01,0,0.857516
2026-04-21T13:39:42.919408,KNET,markov_1_0_50000,10,16,-1,0.01,0,0.869099
2026-04-21T13:40:39.337863,KNET,markov_1_0_50000,10,32,-1,0.01,0,0.874534
2026-04-21T13:43:53.658632,KNET,markov_1_0_50000,10,64,-1,0.01,0,0.872867
2026-04-21T13:47:14.285537,KNET,markov_1_0_50000,10,128,-1,0.01,0,0.874838
2026-04-21T13:48:39.145106,KNET,markov_1_0_50000,12,16,-1,0.01,0,0.863579
2026-04-21T13:49:49.998652,KNET,markov_1_0_50000,12,32,-1,0.01,0,0.867386
2026-04-23T15:43:27.735600,KNET,markov_1_0_50000,12,64,-1,0.01,0,0.870477
2026-04-21T13:57:22.558395,KNET,markov_1_0_50000,12,128,-1,0.01,0,0.869425
2026-04-21T13:58:38.694539,KNET,markov_1_0_50000,15,16,-1,0.01,0,0.853603
2026-04-21T13:59:48.896858,KNET,markov_1_0_50000,15,32,-1,0.01,0,0.864686
2026-04-21T14:03:22.169433,KNET,markov_1_0_50000,15,64,-1,0.01,0,0.865588
2026-04-21T14:07:58.315217,KNET,markov_1_0_50000,15,128,-1,0.01,0,0.864982
2026-04-23T15:46:23.688982,KNET,markov_1_0_50000,12,64,-1,0.01,1,0.871283
2026-04-23T15:49:21.177985,KNET,markov_1_0_50000,12,64,-1,0.01,2,0.866701
2026-04-21T11:12:49.036587,KNET_rc,abs-ran_fix2,6,16,-1,0.01,0,0.874634
2026-04-21T11:16:52.016373,KNET_rc,abs-ran_fix2,6,32,-1,0.01,0,0.913652
2026-04-21T11:31:13.577224,KNET_rc,abs-ran_fix2,6,64,-1,0.01,0,0.929303
2026-04-21T11:34:45.942780,KNET_rc,abs-ran_fix2,6,128,-1,0.01,0,0.943882
2026-04-21T11:43:25.557876,KNET_rc,abs-ran_fix2,8,16,-1,0.01,0,0.913610
2026-04-21T11:48:00.910749,KNET_rc,abs-ran_fix2,8,32,-1,0.01,0,0.921746
2026-04-21T12:03:12.223959,KNET_rc,abs-ran_fix2,8,64,-1,0.01,0,0.941045
2026-04-21T12:06:34.359101,KNET_rc,abs-ran_fix2,8,128,-1,0.01,0,0.951303
2026-04-21T12:12:21.954726,KNET_rc,abs-ran_fix2,10,16,-1,0.01,0,0.908141
2026-04-21T12:14:12.997447,KNET_rc,abs-ran_fix2,10,32,-1,0.01,0,0.917705
2026-04-21T12:26:47.681747,KNET_rc,abs-ran_fix2,10,64,-1,0.01,0,0.936336
2026-04-21T12:31:56.159510,KNET_rc,abs-ran_fix2,10,128,-1,0.01,0,0.943152
2026-04-21T12:38:25.600315,KNET_rc,abs-ran_fix2,12,16,-1,0.01,0,0.900130
2026-04-21T12:39:30.311750,KNET_rc,abs-ran_fix2,12,32,-1,0.01,0,0.917100
2026-04-23T15:34:41.244501,KNET_rc,abs-ran_fix2,12,64,-1,0.01,0,0.999556
2026-04-21T12:57:04.060709,KNET_rc,abs-ran_fix2,12,128,-1,0.01,0,0.932844
2026-04-21T13:01:52.941799,KNET_rc,abs-ran_fix2,15,16,-1,0.01,0,0.894155
2026-04-21T13:03:18.316944,KNET_rc,abs-ran_fix2,15,32,-1,0.01,0,0.895347
2026-04-21T13:11:07.467436,KNET_rc,abs-ran_fix2,15,64,-1,0.01,0,0.890837
2026-04-21T13:22:21.017533,KNET_rc,abs-ran_fix2,15,128,-1,0.01,0,0.920681
2026-04-23T15:36:57.683272,KNET_rc,abs-ran_fix2,12,64,-1,0.01,1,0.999477
2026-04-23T15:39:14.050475,KNET_rc,abs-ran_fix2,12,64,-1,0.01,2,0.999452
