timestamp,model_type,test_config,kernel_size,num_kernels,sample_size,max_lr,version,val_auroc
2026-04-24T09:44:34.441642,cnn_transformer_pm,random_rand,12,64,5000,1e-05,2,0.484912
2026-04-24T09:44:36.468547,cnn_transformer_pm,random_rand,12,64,5000,1e-05,1,0.535720
2026-04-24T09:44:36.677010,cnn_transformer_pm,random_rand,12,64,5000,1e-05,0,0.495479
2026-04-24T09:44:47.144017,cnn_transformer_pm,random_rand,12,64,10000,1e-05,0,0.540720
2026-04-24T09:44:48.046689,cnn_transformer_pm,random_rand,12,64,10000,1e-05,2,0.542345
2026-04-24T09:45:25.730744,cnn_transformer_pm,random_rand,12,64,20000,1e-05,1,0.547950
2026-04-24T09:45:27.706073,cnn_transformer,random_rand,12,64,5000,1e-05,0,0.531077
2026-04-24T09:45:58.759827,cnn_transformer,random_rand,12,64,5000,1e-05,1,0.539803
2026-04-24T09:46:04.530053,cnn_transformer,random_rand,12,64,5000,1e-05,2,0.495380
2026-04-24T09:46:47.446531,cnn_transformer,random_rand,12,64,10000,1e-05,0,0.519215
2026-04-24T09:47:05.543933,cnn_transformer_pm,random_rand,12,64,20000,1e-05,0,0.508342
2026-04-24T09:47:08.255788,cnn_transformer_pm,random_rand,12,64,20000,1e-05,2,0.532077
2026-04-24T09:47:34.013748,cnn_transformer_pm,random_rand,12,64,10000,1e-05,1,0.541157
2026-04-24T09:48:23.845069,cnn_transformer,random_rand,12,64,20000,1e-05,0,0.494896
2026-04-24T09:49:04.669281,cnn_transformer,random_rand,12,64,10000,1e-05,2,0.505733
2026-04-24T09:49:07.771250,cnn_transformer,random_rand,12,64,20000,1e-05,1,0.536987
2026-04-24T09:49:32.240093,cnn_transformer,random_rand,12,64,20000,1e-05,2,0.502108
2026-04-24T09:51:08.893810,cnn_transformer,random_rand,12,64,10000,1e-05,1,0.505855
2026-04-24T10:21:36.216488,cnn_transformer,random_rand,12,64,50000,1e-05,0,0.544550
2026-04-24T10:26:08.174766,cnn_transformer,random_rand,12,64,50000,1e-05,2,0.568087
2026-04-24T10:30:49.064431,cnn_transformer_pm,random_rand,12,64,50000,1e-05,2,0.580512
